Aug-21 08:43:28.289 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.0
Aug-21 08:43:28.301 [main] INFO  com.askimed.nf.test.App - Arguments: [test, subworkflows/local/fastq_virusenrichment_viromeqc/tests/main.nf.test@7497c3db, --profile, +nfcore_hyak]
Aug-21 08:43:29.185 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.04.4
Aug-21 08:43:29.188 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/nf-test.config...
Aug-21 08:43:29.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../lib/NfCleanUp.groovy.nf' not found.
Aug-21 08:43:29.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/local/fastg2gfa/main.nf' not found.
Aug-21 08:43:29.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/local/plass/penguin/main.nf' not found.
Aug-21 08:43:29.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/local/plass/penguin/main.nf' not found.
Aug-21 08:43:29.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/local/seqkit/seq/main.nf' not found.
Aug-21 08:43:29.566 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/local/seqkit/split/main.nf' not found.
Aug-21 08:43:29.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/local/seqkit/stats/main.nf' not found.
Aug-21 08:43:29.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/local/tantan/main.nf' not found.
Aug-21 08:43:29.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../subworkflows/local/fastqgfa_virusextension_phables/main.nf' not found.
Aug-21 08:43:29.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../subworkflows/local/fastqfasta_virusextension_cobra/main.nf' not found.
Aug-21 08:43:29.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/nf-core/cat/fastq/main.nf' not found.
Aug-21 08:43:29.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/nf-core/megahit/main.nf' not found.
Aug-21 08:43:29.567 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/nf-core/megahit/main.nf' not found.
Aug-21 08:43:29.568 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/nf-core/spades/main.nf' not found.
Aug-21 08:43:29.568 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/fastq_readassembly_fasta/../../modules/nf-core/spades/main.nf' not found.
Aug-21 08:43:29.573 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/../../lib/NfCleanUp.groovy.nf' not found.
Aug-21 08:43:29.573 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/main.nf: Dependency '/mmfs1/gscratch/pedslabs_hoffman/carsonjm/CarsonJM/HoffLab-phageannotator/workflows/phageannotator/../../modules/local/extractviralassemblies/main.nf' not found.
